gate_type,input_count,is_sequential,is_constant_input,has_bus_signal,level_to_input,level_to_output,level_to_output_ff,level_to_input_ff,and_gates_fanin,or_gates_fanin,nand_gates_fanin,nor_gates_fanin,not_gates_fanin,buf_gates_fanin,xor_gates_fanin,xnor_gates_fanin,diff_gates_fanin,and_gates_fanout,or_gates_fanout,nand_gates_fanout,nor_gates_fanout,not_gates_fanout,buf_gates_fanout,xor_gates_fanout,xnor_gates_fanout,diff_gates_fanout,label,predicted
5,2,0,0,0,3,5,-1,-1,0,20,0,4,0,0,1,2,0,0,162,0,184,65,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Trojan
5,2,0,0,0,3,4,-1,-1,0,21,0,4,0,0,0,3,0,0,1617,0,1495,727,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,26,0,4,0,0,0,3,0,0,385,0,351,177,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,26,0,4,0,0,0,3,0,0,126,0,142,51,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,20,0,4,0,0,1,2,0,0,497,0,455,227,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,30,0,4,0,0,0,3,0,0,90,0,100,37,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Trojan
5,2,0,0,1,1,6,-1,-1,0,3,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,26,0,4,0,0,0,3,0,0,108,0,94,52,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,66,0,12,2,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,6,-1,-1,0,3,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,27,0,4,0,0,1,2,0,0,639,0,617,376,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,29,0,4,0,0,1,2,0,0,553,0,507,252,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Trojan
5,2,0,0,1,1,4,-1,-1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,1,2,0,0,1225,0,1131,640,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Trojan
5,2,0,0,1,1,8,-1,-1,0,6,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,59,0,12,2,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,1,2,0,0,198,0,226,35,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,30,0,4,0,0,0,3,0,0,486,0,562,191,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,26,0,4,0,0,0,3,0,0,468,0,541,184,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,2,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,23,0,4,0,0,0,3,0,0,432,0,499,170,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,26,0,4,0,0,1,2,0,0,721,0,663,327,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,1,2,0,0,252,0,289,100,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,24,0,4,0,0,0,3,0,0,162,0,144,77,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,1,2,0,0,777,0,715,352,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,3,-1,-1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Trojan
5,2,0,0,0,3,4,-1,-1,0,19,0,4,0,0,0,3,0,0,18,0,19,3,0,0,1,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,29,0,4,0,0,1,2,0,0,1169,0,1079,527,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,22,0,4,0,0,0,3,0,0,900,0,894,252,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,1,2,0,0,270,0,310,47,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,1,2,0,0,833,0,767,437,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,4,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,27,0,4,0,0,1,2,0,0,889,0,819,402,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,4,-1,-1,0,19,0,4,0,0,0,3,0,0,54,0,48,29,0,0,1,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,27,0,4,0,0,1,2,0,0,612,0,606,172,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,1,2,0,0,396,0,457,68,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,24,0,4,0,0,0,3,0,0,54,0,44,25,0,0,5,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,21,0,4,0,0,0,3,0,0,1561,0,1443,702,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,30,0,4,0,0,1,2,0,0,324,0,373,128,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,21,0,4,0,0,0,3,0,0,504,0,583,198,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,23,0,4,0,0,0,3,0,0,1337,0,1235,602,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,4,0,12,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,3,-1,-1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Trojan
5,2,0,0,0,3,5,-1,-1,0,26,0,4,0,0,0,3,0,0,1449,0,1339,652,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,3,-1,-1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Trojan
5,2,0,0,1,1,4,-1,-1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,4,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,24,0,4,0,0,1,2,0,0,360,0,415,142,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,24,0,4,0,0,1,2,0,0,1113,0,1027,502,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,29,0,4,0,0,1,2,0,0,378,0,436,149,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,20,0,4,0,0,1,2,0,0,414,0,478,163,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,24,0,4,0,0,0,3,0,0,18,0,16,7,0,0,4,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,7,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,8,0,13,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,3,-1,-1,0,5,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,5,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,3,-1,-1,0,7,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,6,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,6,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,6,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,6,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,7,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,6,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,6,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,6,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,7,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,8,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,6,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,8,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,3,-1,-1,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,6,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,9,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,7,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,7,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,5,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,7,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,6,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,4,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,7,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,8,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,4,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,9,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,3,0,7,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,15,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,4,0,12,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,12,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,7,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,7,0,7,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,11,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,5,0,7,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,5,0,7,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,13,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,11,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,3,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,13,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,11,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,10,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,8,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,9,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,10,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,12,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,10,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,9,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,12,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,5,0,7,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,9,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,11,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,11,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,9,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,3,-1,-1,0,9,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,9,0,8,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,11,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,8,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,14,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,13,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,12,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,12,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,4,0,7,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,7,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,3,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,12,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,9,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,11,0,8,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,6,0,7,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,3,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,10,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,11,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,9,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,10,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,10,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,9,0,8,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,9,0,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,13,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,11,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,9,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,10,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,10,0,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,9,0,8,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,6,0,7,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,11,0,4,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,17,0,7,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
3,1,0,0,0,3,9,-1,-1,0,59,0,69,14,0,0,30,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,3,9,-1,-1,0,94,0,92,21,0,0,55,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,3,9,-1,-1,0,97,0,104,19,0,4,61,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,3,8,-1,-1,0,56,0,71,11,0,2,31,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,5,4,-1,-1,0,188,0,32,1,0,0,0,0,0,4,0,2,5,0,0,0,0,0,Not_Trojan
3,1,0,0,0,4,0,-1,-1,0,35,0,7,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,Not_Trojan
3,1,0,0,0,4,5,-1,-1,0,95,0,21,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,Not_Trojan
3,1,0,0,0,4,5,-1,-1,0,36,0,8,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,Not_Trojan
3,1,0,0,0,3,1,-1,-1,0,291,0,116,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,6,-1,-1,0,5,0,1,0,0,0,0,0,0,254,0,251,47,0,1,1,0,0,Not_Trojan
2,2,0,0,0,2,6,-1,-1,0,32,0,35,2,0,0,37,0,0,0,0,1,1,0,0,0,0,0,Trojan
2,2,0,0,0,3,3,-1,-1,0,248,0,297,5,0,0,0,0,0,1,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,6,-1,-1,0,35,0,52,4,0,1,32,0,0,0,0,1,1,0,0,0,0,0,Trojan
2,2,0,0,0,2,6,-1,-1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,6,-1,-1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,4,-1,-1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Trojan
2,2,0,0,0,2,7,-1,-1,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,5,-1,-1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Trojan
2,2,0,0,0,2,5,-1,-1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Trojan
2,2,0,0,0,2,7,-1,-1,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,8,-1,-1,0,6,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,7,-1,-1,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,6,-1,-1,0,42,0,47,4,0,0,35,0,0,0,0,1,1,0,0,0,0,0,Trojan
2,2,0,0,0,5,3,-1,-1,0,2,0,1,0,0,0,0,0,0,755,0,672,445,0,1,1,0,0,Not_Trojan
2,2,0,0,0,4,5,-1,-1,0,4,0,1,0,0,0,0,0,0,326,0,323,131,0,1,1,0,0,Not_Trojan
2,2,0,0,0,4,4,-1,-1,0,3,0,1,0,0,0,0,0,0,56,0,53,26,0,1,1,0,0,Not_Trojan
